"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
26,3830.77777777778,2468.33,1663.06805555556,1567.31422222222,1050.25516666667,927.22,882.969444444445,608.562444444444,737.458222222222,634.346388888889,718.458333333333,523.017111111111
27,16385.0555555556,4225.72222222222,4751.27777777778,7551.55555555556,5922.27777777778,2864.60727777778,2307.47222222222,1999.11111111111,1596.13555555556,1245.86044444444,774.666666666667,659.083333333333
28,17001.1111111111,5881.22222222222,2730.27777777778,2467,1820.80155555556,1681.72222222222,1884.91333333333,1300.58333333333,1037.80555555556,1198.11044444444,1197.44444444444,1074.19444444444
29,55086.5555555556,29880.9444444445,18271.4166666667,11394.2222222222,8707.48877777778,5042.3825,3542.71605555556,2802.96977777778,3971.27544444444,4937.15688888889,2591.09777777778,2534.07777777778
30,7890.11111111111,4432.77444444445,3291.08333333333,2089.33333333333,1814.93972222222,1946.58333333333,1406.19444444444,1413.75,1321.38555555556,1425.10777777778,1176.72155555556,1359.75
31,45528.2777777778,20240.0555555556,12923.5,7452.94444444444,4342.10972222222,3314.96905555556,2890.38488888889,1909.84166666667,2274.22172222222,2966.46711111111,2317.53216666667,1877.28511111111
32,33932.2222222222,8031.69444444445,6129.16666666667,2951,4414.5,9364.63711111111,2281.66666666667,1887.666,1721.02611111111,796.662222222222,847.693333333333,621.694444444444
33,25948.6666666667,11884.2777777778,8967.97222222222,4035.33333333333,2623.0875,2216.46277777778,2130.88777777778,1581.60611111111,1798.13488888889,1848.10377777778,1538.41333333333,1287.52027777778
34,4658,3365.88888888889,4677.05555555556,2228.63822222222,2428.97222222222,1821.66433333333,1109.52377777778,1274.885,1269.58333333333,915.746666666667,766.939333333333,760.908333333333
35,4499.33333333333,3322.91666666667,1616.33333333333,1918.30377777778,1538.05305555556,1289.47222222222,1175.94444444444,1107.91666666667,881.608888888889,1167.60833333333,842.525277777778,988.083333333333
36,27658,19831.2777777778,11151.1944444444,6691.38888888889,5651.11233333333,3500.04666666667,2842.24061111111,1890.49172222222,2222.17483333333,2020.385,1996.71788888889,1662.38822222222
37,8376.33333333333,2854.63722222222,1484.38888888889,980.5,1241.88722222222,847.9985,881.913777777778,727.86,626.58,753.111111111111,690.166666666667,709.832222222222
38,5476.77777777778,2891.36111111111,1616.52444444444,1243.63888888889,1166.72155555556,1252.66666666667,1203.60611111111,833.138888888889,882.410666666667,1080.61111111111,840.915555555556,721.75
39,5883.72222222222,2718.496,1074.77544444444,810.246,656.916666666667,773.833333333333,757.276944444444,601.5,530.08,538.75,623.638888888889,518.333333333333
40,3021.33333333333,1563.58333333333,1181.66666666667,1236.33333333333,841.185444444444,677.415,921.940444444444,652.916666666667,608.08,696.583333333333,780.722222222222,655.722222222222
41,4846.94444444445,3815.15855555556,1593.73711111111,1249.22155555556,1350.74088888889,1182.97027777778,1327.17983333333,1148.62483333333,852.338888888889,961.204722222222,721.843333333333,739.476666666667
42,2433.5,1131.4975,1150.326,710.496666666667,800.857777777778,616.166,595.25,599.916666666667,595.718333333333,558.5,548.333333333333,632.333333333333
43,14873.3333333333,8910.41666666667,8726.24888888889,3647.38888888889,2437.48227777778,1728.24255555556,2034.23627777778,1720.95794444444,1636.12916666667,1925.59088888889,1542.3965,1472.34377777778
44,6288.16666666667,2444.97222222222,1521.05555555556,1117.44444444444,1062.85944444444,821.024444444444,1134.85666666667,628.581555555556,669.75,821.527777777778,561.996666666667,611.083333333333
45,3410.44444444444,1795.88888888889,1241.66555555556,1187.63888888889,859.910833333333,675.75,1101.9985,567.666666666667,647.583333333333,782.386888888889,632.416666666667,599.916666666667
46,32656.6666666667,18482.1666666667,11256.3611111111,4463.69444444444,5066.35877777778,2925.01433333333,1726.64766666667,1271.91655555556,1237.72627777778,1826.94494444444,904.742944444445,776.578888888889
47,17702.1111111111,21903.25,9157.4975,4495.08,3342.63488888889,1861.66166666667,1879.43311111111,2162.01944444444,1587.42961111111,1436.62255555556,1171.02777777778,2186.02222222222
48,57923,34047.4444444444,11977.2466666667,8243.33,4189.90116666667,2144.17388888889,1620.55411111111,2096.52755555556,1692.25477777778,1579.69566666667,1874.66972222222,923.383055555555
49,20616.0555555556,9787.61111111111,4096.44444444445,3663.16666666667,2127.57866666667,1563.13388888889,1806.32366666667,1226.13722222222,1292.86044444444,1413.19116666667,1401.60711111111,1148.86044444444
50,3420.88888888889,2809.88888888889,1443.36,1606.30555555556,1195.33166666667,763.578666666667,713.415,723.777777777778,725.327777777778,771.916666666667,792.410833333333,601.833333333333
51,26027,12349.8888888889,9144.66666666667,4393.61111111111,5944.52627777778,5510.46283333333,2684.76877777778,1661.18022222222,2028.63388888889,1752.38422222222,1240.80555555556,980.076666666667
52,2562.94444444444,1756.38888888889,1252.16666666667,1020.08333333333,855.365111111111,1038.02,1116.33333333333,957.465,601.993333333333,556.990666666667,572.083333333333,508.333333333333
53,47396.9444444444,23505.9444444444,10284.0833333333,9409.88888888889,4683.52,3143.02194444444,2877.38477777778,2517.04333333333,2686.98877777778,2433.49488888889,2343.59744444445,2177.99022222222
54,24501.8333333333,24741.5761666667,5527.44444444444,4083.52444444444,952.324444444445,358.791611111111,379.189833333333,396.587055555556,231.485388888889,113.245166666667,187.157555555556,58.6516666666667
55,34620.8333333333,13268.3888888889,3070.27377777778,2554.97222222222,2015.38555555556,2018.43477777778,1883.94444444444,1575.19444444444,1511.11111111111,1657.55222222222,1746.96655555556,1395.49444444444
56,5814.83333333333,4657.52777777778,2826.88888888889,1596.83333333333,1838.26638888889,837.633333333333,972.413333333333,1153.99666666667,704.247333333333,583.666666666667,721.833333333333,797.333333333333
57,3469.05555555556,2024.21822222222,1946.11111111111,1405.88888888889,1298.0735,780.942777777778,922.944444444445,740.360277777778,668.163333333333,705.5,661,661.416666666667
58,8052.27777777778,8043.63472222222,7059.77777777778,2850.02444444445,1985.13488888889,1697.38555555556,1453.16116666667,1492.326,1270.94111111111,1368.25,1193.14488888889,1141.72666666667
59,5269.61111111111,4696.44444444444,2322.66666666667,1617.38888888889,1373.47155555556,1223.08333333333,947.472222222222,759.276666666667,601.774444444444,600.361111111111,762.194444444444,682.191111111111
60,14912.3333333333,10641.0555555556,4752.11111111111,2952.02777777778,1674.64066666667,1702.93983333333,2726.85377777778,1766.32794444444,1653.94705555556,2066.36422222222,1697.375,1085.51277777778
61,3214.55555555556,1352.07683333333,1446.3985,882.353944444445,688.083333333333,833.833333333333,831.941111111111,676.11,529.386666666667,592.333333333333,603.25,557.833333333333
62,6042.77777777778,4190.27777777778,1551.13888888889,1359.58333333333,1229.49805555556,1409.13822222222,1335.57933333333,608.666666666667,683.583333333333,724.74,727.11,680.969444444444
63,4458.5,2300.99266666667,1552.90583333333,1209.51961111111,677.666666666667,799.937777777778,1024.33133333333,662.5,517.22,605.333333333333,649.496666666667,542.666666666667
64,4840.88888888889,2495.75,1886.75,1496.22111111111,1160.27711111111,2381.97155555556,1346.80555555556,817.658333333333,1126.16666666667,787,546.333333333333,512.5
65,6477.94444444445,8053.45594444444,2379.015,1598.41088888889,396.275666666667,231.145333333333,185.079833333333,106.576666666667,101.123166666667,16.1353333333333,55.38,47.9144444444444
66,6717.5,4739.38672222222,4730.58333333333,2880.72222222222,2568.63805555556,1994.04488888889,1246.26044444444,1373.63055555556,1458.579,1319.43444444444,925.464444444444,1046.41333333333
67,7406.38888888889,5596.47155555555,6176.30555555556,2646.41666666667,2886.6055,2111.53788888889,1293.60627777778,937.997777777778,1001.38588888889,999.222222222222,622,551.333333333333
68,11499.5555555556,6549.58333333333,6849.86111111111,2786.36044444444,3607.79755555556,2588.76544444444,1283.05155555556,1081.69055555556,1307.857,1051.97222222222,651.75,646.75
69,8380.66666666667,3517.72222222222,1705.38888888889,1573.75,1630.3325,1083.415,953.941,893.277777777778,675.444444444444,783.027111111111,790.915166666667,729.083333333333
70,2647,4176.88111111111,3784.99,1516.905,1462.68527777778,1313.77583333333,1118.18811111111,869.382222222222,707.083333333333,649.16,535.578,529.833333333333
71,3437.44444444444,1943.748,1031.03561111111,853.071,641.267777777778,1021.14,1228.09583333333,717.184444444444,568.307333333333,768.446666666667,58.5033333333333,17.35
72,3081.16666666667,1187.63888888889,1070.88805555556,900.444444444445,616.083333333333,620.5,645.666666666667,571.416666666667,531.5,503.333333333333,617,550.111111111111
73,17191.2222222222,5291.03883333333,6935.06944444445,9427.66666666667,4603.93294444444,3602.57422222222,741.426444444445,630.038777777778,362.539666666667,260.583722222222,76.7358333333333,6.0975
74,3520.66666666667,1387.83333333333,947.416666666667,906.553333333333,764.273777777778,611.351944444444,699.326666666667,607.027777777778,519.441111111111,635.666666666667,652.5775,598.25
75,2432.11111111111,1330.88111111111,923.972222222222,1076.47222222222,887.021833333333,638.166666666667,564.583333333333,558.33,514.5,593.830833333333,543.333333333333,531
76,14164.1111111111,16036.1666666667,4897.5,2731.80555555555,2220.27711111111,1983.69277777778,1870.93777777778,1861.665,1664.33333333333,985.274,871.25,735.583333333333
77,6310.55555555556,3644.08333333333,2135.66666666667,1564.66488888889,1506.45855555556,1864.75,1225,820.911555555556,1226.83266666667,827.271111111111,762.496666666667,538.75
78,30787.6111111111,9832.5,3765.25,3707.13888888889,2701.13638888889,2302.02694444444,2027.72,1926.94444444444,1922.86111111111,2183.83333333333,1849.94444444444,1833.22138888889
79,7721.44444444445,2518.74666666667,1996.41333333333,1130.44333333333,1232.74833333333,1241.41472222222,918.25,1035.68,949.715555555556,877.076666666667,916.406666666667,760.913333333333
80,11443.2222222222,4393.66666666667,2338.38888888889,1851.69444444444,1563.44444444444,1429.80444444444,1554.63888888889,1136.97222222222,1140.46205555556,1194.27294444444,923.496666666667,982.305555555556
81,15473.8333333333,11256.5532222222,5068.11027777778,3039.16666666667,1922.00061111111,1823.02611111111,2085.35344444444,1742.21472222222,1144.87683333333,1520.35083333333,1224.19033333333,956
82,6539.61111111111,3578.08333333333,1944.52777777778,1906.33333333333,1552,1172.13888888889,1042.08,853.388888888889,713.055555555556,564.916666666667,680.916666666667,570.027777777778
83,19790.2222222222,5357.08333333333,6594,4039.55555555556,6477.24888888889,4700.10861111111,2872.96777777778,1609.02333333333,1618.66333333333,1414.57933333333,901.496666666667,824.832666666667
84,14461.0555555556,3032.74888888889,1863.52244444444,1537.79555555556,1151.23427777778,982.3525,1482.70972222222,783.615222222222,820.735,89.5386666666667,90.9488888888889,37.7466666666667
85,59401.1111111111,20930.3888888889,16591.8611111111,7546.61111111111,6281.93944444444,4705.19444444444,4323.58333333333,3697.44311111111,3405.4935,3700.10683333333,3483.65638888889,3105.44244444444
86,2863.61111111111,2745.08333333333,912.887777777778,703.243333333333,684.249333333333,1425.247,1336.36111111111,733.5,526.75,640.915166666667,1164.10777777778,666.944444444444
87,32678.7222222222,20626.2777777778,18608.8611111111,7830.63755555555,10600.0668888889,3566.93688888889,2984.43244444444,2012.37722222222,2174.06355555556,1996.62611111111,1943.40744444444,1776.52777777778
88,8591.5,4102.86111111111,2290.69444444444,2259.05555555556,1547.9985,1697.97055555556,1332.22155555556,1234.25,1013.16666666667,872.771388888889,710.083333333333,936.666
89,5297.44444444444,3252.86044444444,2914.71411111111,1114.31955555556,782.155,806.874666666667,693.731666666667,681.885333333333,560.487166666667,654.713333333333,1019.50361111111,557.516666666667
90,4552.11111111111,2866.11111111111,1718.63888888889,1510.10277777778,981.666666666667,662.384888888889,941.248888888889,680.721555555556,606.25,788.75,653.916666666667,619.916666666667
91,2593.77777777778,1195.66666666667,844.916666666667,639.75,680.996666666667,565.666,663.833333333333,599.666666666667,536.97,543.416666666667,550,529.777777777778
92,19467.5555555556,8290.88377777778,6956.82222222222,4355.08,3566.78944444445,2830.30555555556,2033.56294444444,1457.08644444444,1343.01105555556,1404.79722222222,876.918888888889,715.301111111111
93,14589.6111111111,8633.72222222222,11234.6111111111,4301.22222222222,7911.38888888889,4872.13888888889,3169.88722222222,2177.77777777778,2181.08333333333,1350.61044444444,953.470222222222,831.333333333333
94,24602.5,10544.9444444444,9038.38888888889,8642.61111111111,5729.01572222222,5052.82977777778,2829.72055555556,2095.30377777778,2043.10616666667,1720.026,1302.30555555556,969.832666666667
95,3878.38888888889,2543.83333333333,1306.66666666667,1638.66666666667,1312.91583333333,1143.97055555556,759.387222222222,846.944444444444,689.194444444444,934.83,722.25,790.916666666667
96,40865.6111111111,19468.4936111111,7674.04888888889,4571.13888888889,3114.35944444444,1797.999,1549.94966666667,1352.04633333333,975.535222222222,486.663666666667,866.795944444445,515.011111111111
97,10028.7222222222,6996.19444444444,5687.5,2917.25,3393.30555555556,3937.63822222222,2012.02777777778,1782.91433333333,1283.80555555556,1187.57333333333,947.416666666667,651.749333333333
98,6250.16666666667,5334.54527777778,3559.44333333333,2665.5,1630.71894444444,1106.18577777778,1073.22155555556,1035.71755555556,806.403333333333,771.842444444444,795.876888888889,767.246666666667
99,16746.6666666667,12322.9444444444,5640.55555555556,3676.25,3113.9955,2169.22055555556,1893.993,1926.13388888889,2266.38888888889,2055.93311111111,1719.69027777778,1301.52044444444
100,21204.1666666667,13628.9444444444,5472.47222222222,3351.36111111111,2347.82733333333,1546.57822222222,2198.61,1876.88322222222,1345.41666666667,1549.97155555556,1300.58111111111,937.691111111111
101,9904.83333333333,3419.80555555556,1920.30222222222,1479.11111111111,1194.88805555556,1160.32844444444,1422.16666666667,842.666666666667,829.333333333333,806.748222222222,788.998333333333,724.055555555556
102,3134.61111111111,2427.47222222222,1443.25,881.611111111111,897.829333333333,1054.19072222222,935.026666666667,610.916666666667,730.193777777778,578.5,596.333333333333,580.583333333333
103,20197.2222222222,6582.72222222222,2678.55555555556,1720.13888888889,1525.30555555556,1267.63805555556,1585.44444444444,1701.83022222222,1271.61027777778,1075.44444444444,1211.81572222222,1355.77133333333
104,3449.16666666667,2470.74777777778,1425.77777777778,1189.83,1206.99583333333,851.583333333333,611.083333333333,582.916666666667,669.416666666667,818.188611111111,622.083333333333,623.416666666667
105,4589.94444444444,3149.80472222222,1422.16222222222,1206.36,803.323333333333,865.6565,1346.41638888889,848.816666666667,718.819333333333,142.620111111111,29.4425,20.8291666666667
106,49826,18951.1837777778,7411.44277777778,3798.74266666667,3133.56544444444,3707.93955555556,2087.4255,1883.56611111111,2074.69038888889,1904.42827777778,1800.01705555556,878.719833333333
107,47578.2777777778,43868.1833888889,3738.22916666667,7618.1075,3571.37105555556,1784.15822222222,1458.76383333333,2109.28833333333,1335.14722222222,1191.20377777778,947.605111111111,723.161
108,37327.2222222222,23941.1626666667,8079.41666666667,3061.52311111111,2552.1675,1715.23166666667,1805.49155555556,1271.56633333333,1290.10005555556,1562.54666666667,1035.37877777778,123.172555555556
109,7852.44444444444,3591.47222222222,3000.38888888889,2621.25,2181.5825,2215.97055555556,1476.86111111111,1287.74933333333,1368.24616666667,836.5,736.333333333333,651.916
110,6095.05555555556,2879.93683333333,1574.80222222222,1411.38422222222,1150.71044444444,924.2635,938.857777777778,727.027777777778,650.016444444444,890.479388888889,878.351944444444,687.441111111111
111,4418.77777777778,2930.77777777778,1581.86,1176.74555555556,678.716555555555,687.916666666667,884.915,595.416,698.163333333333,921.025833333333,653.333333333333,715.36
112,4577.83333333333,2624.80555555556,1508.44444444444,1585.19444444444,1256.22138888889,1196.96972222222,1164.11,777.416666666667,825.5,1030.08333333333,684.166666666667,603.333333333333
113,6245.61111111111,2798.05555555556,1770.02361111111,1432.02777777778,1212.02777777778,993.944444444444,1059.33,732.524444444444,719.913333333333,876.416,879.222222222222,767.166666666667
114,3403.88888888889,1579.27777777778,1150.97222222222,749.385555555555,654.9975,650.583333333333,674.578333333333,1025.16666666667,534.166666666667,597.25,551.333333333333,524.166666666667
115,21842.8333333333,10183.2188888889,5207.41222222222,4824.666,2785.57722222222,1823.082,1873.38555555556,1570.385,1701.90988888889,1979.74294444444,1209.46688888889,861.944444444444
116,2776.72222222222,2261.55155555556,1676.86,1301.9925,1200.91533333333,877.517666666667,1115.49666666667,747.3985,762.827777777778,680.487333333333,756.906666666667,634.687111111111
117,20680.4444444444,6536.52711111111,2049.58066666667,1398.27777777778,1219.66,1208.71888888889,1662.85944444444,1500.65127777778,1054.84655555556,1070.48383333333,1243.11361111111,1051.67488888889
118,2691,1056.33333333333,985.385555555555,960.166666666667,809.771111111111,750.277777777778,629.027777777778,544.583333333333,526.777777777778,592.166666666667,625.222222222222,675
119,2921.44444444444,1845.63888888889,1461.41055555556,1353.55555555556,897.833333333333,761.913333333333,878.607777777778,608.999333333333,546.106944444444,527.25,555.831111111111,500
120,24134.4444444444,11220.0555555556,4135.02777777778,2596.72222222222,2368.496,2054.47222222222,2009.94444444444,2182.22022222222,1542.19311111111,1644.19161111111,1826.998,1536.497
121,3529.11111111111,3044.69377777778,1350.83266666667,906.330833333333,582.833333333333,606.163333333333,700.944444444444,729,1574.27777777778,511.666666666667,675.083333333333,581.305555555556
122,2817.38888888889,2195.80555555556,1018.88888888889,725.25,680.75,851.8325,1297.71888888889,570.25,556.666666666667,561.833333333333,571.083333333333,520
123,2130.61111111111,1416.90516666667,806.36,856.442222222222,613.804888888889,503.416,529.86,520.666666666667,504.333333333333,502.5,511.666666666667,527.222222222222
124,48349.4444444444,30512.7777777778,9250.83222222222,5457.97222222222,3225.235,2627.97522222222,2385.57666666667,2327.67483333333,2295.63122222222,2164.64061111111,2022.53777777778,1721.87044444444
125,10889.9444444444,4829.72644444444,2144.12327777778,1964.96433333333,1091.91405555556,1216.80161111111,1203.85944444444,1190.32305555556,1185.79133333333,1215.49333333333,1063.79627777778,1073.13272222222
126,7101.72222222222,9303.486,2168.266,2041.46433333333,1584.485,1093.04027777778,265.436611111111,110.085,146.471111111111,113.0855,41.6285,81.6147777777778
127,16276.6111111111,7722.43333333333,3285.88822222222,2735.24333333333,1537.84588888889,489.030944444444,345.092166666667,112.4275,157.986055555556,59.1311666666667,69.6797222222222,5.73366666666667
128,7581.44444444444,3112.96822222222,2108.5,1643.38722222222,1130.20555555556,739.74,1086.38055555556,805.298888888889,804.411666666667,858.343444444444,594.9,611.434444444444
129,18139.8888888889,4972.41666666667,3561.13488888889,1469.41666666667,1627.63527777778,1624.80155555556,1764.30222222222,972.772,1367.83333333333,960.361111111111,916.190777777778,830.573333333333
130,26956.2222222222,14353.7777777778,7233.16666666667,4808.86111111111,3329.74888888889,3739.8275,3894.75,2024.85694444444,2199.38694444444,2133.69444444444,1655.27777777778,1311.38888888889
131,3610.72222222222,1286.10777777778,1037.54194444444,672.986666666667,790.067166666667,672.490833333333,665.915,770.91,769.710555555556,573.913333333333,591.74,544.441111111111
132,27097.3333333333,10763.3333333333,4762.75,5950.47222222222,2408.44266666667,2237.61044444444,2016.30488888889,1799.55222222222,1451.05555555556,1840.41666666667,1648.83333333333,1368.77777777778
133,17575.9444444444,5611.77394444445,2878.86044444444,2057.58,1366.93805555556,993.323333333333,1398.60361111111,1311.69027777778,1063.10027777778,969.840555555555,934.194222222222,852.207777777778
134,3127.88888888889,1772.90933333333,1360.24666666667,1177.16316666667,945.883888888889,829.666666666667,691.8325,720.333333333333,702.972222222222,641.75,607.666666666667,536.666666666667
135,13152.2777777778,9480.75,4462.80422222222,3331.66666666667,6502.57616666667,1404.15,2155.56516666667,1570.40711111111,1515.65877777778,1235.41805555556,1369.35855555556,1104.12155555556
136,12829,6820.58,3129.10777777778,2922.30222222222,1865.15988888889,1525.16533333333,1650.65933333333,1515.40366666667,1245.24116666667,1053.90833333333,1257.44444444444,915.304722222222
137,49910.0555555556,20033.9166666667,31479.6658333333,15839.8611111111,13337.9160555556,2719.73888888889,1170.15533333333,620.646944444444,583.070055555556,597.887277777778,291.881888888889,63.5636666666667
138,26012.4444444444,6959.37977777778,5914.57388888889,4642.33333333333,3677.26361111111,2431.51594444444,2903.90733333333,1821.58461111111,1830.26516666667,2029.97383333333,1289.93155555556,1117.92755555556
139,3760.05555555556,3692.72027777778,2277.97088888889,2019.99666666667,1636.13694444444,1298.42122222222,897.413333333333,837.823333333333,980.269777777778,749.16,650.326333333333,601.996666666667
140,3834,1994.25,1619.19333333333,1246.38888888889,889.25,726.635555555556,958.662666666667,664.222222222222,588.083333333333,698.666666666667,559.166666666667,573.083333333333
141,2833.27777777778,1074.46222222222,1296.02544444444,1121.66666666667,600.3325,640.277777777778,727.166,666.75,529.718333333333,552.5,645.665333333333,545.583333333333
142,17258.9444444444,7792.27777777778,3077.94444444444,2287.16333333333,1825.41383333333,1736.408,1660.96711111111,1355.666,1153.38888888889,1259.52361111111,1335.16266666667,1010.22111111111
143,2558.44444444444,2490.16666666667,952.822,1046.65472222222,1085.99666666667,769.993333333333,689.666666666667,790.833333333333,601.777777777778,568.333333333333,586.833333333333,607.333333333333
144,8247,3120.19111111111,2023.02333333333,1697.77361111111,1092.88544444444,1501.01877777778,1391.246,1348.86,1163.91666666667,1502.22138888889,1417.61111111111,821.416666666667
145,73201.2777777778,40637.9444444444,18252.1666666667,6865.13088888889,5522.16811111111,6116.32555555556,3136.51611111111,3530.55333333333,2992.97316666667,2721.25105555556,2424.60711111111,2037.38311111111
146,6849.55555555556,2894.32355555556,2207.46588888889,1430.21405555556,921.907555555555,847.519277777778,1114.07672222222,777.561666666667,658.901666666667,598.856111111111,15.68,12.2386666666667
147,7216.05555555555,5070.75,3210.55555555556,2432.05555555556,2058.27777777778,1352.16666666667,1781.38888888889,1115.30355555556,959.165333333333,1381.30222222222,1236.38488888889,765.499333333333
148,29210.3888888889,15619.8333333333,5311.44444444445,3378.91666666667,2507.52533333333,2266.63888888889,2158.91583333333,2172.33333333333,1855.63444444444,1799.19444444444,2008.47022222222,1654.13333333333
149,19562.2222222222,11803.0277777778,6567.55555555556,5243.69444444445,3477.30555555556,3324.44377777778,2587.415,2169.77555555556,2528.44294444444,2264.57933333333,1798.46922222222,1848.13155555556
150,17193.2777777778,11391.8055555556,7223.55555555556,3071.19444444444,2847.07822222222,2051.16116666667,1994.05422222222,1724.10711111111,1542.74555555556,1446.71444444444,1210.16366666667,981.4985
151,13833.1111111111,6776.58166666667,4703,3501.08333333333,1679.96866666667,1482.60777777778,1509.77333333333,1409.25,875.887777777778,814.414,1259.21933333333,1098.91333333333
152,48130.9444444444,14254.0261111111,5750.68794444444,4046.35944444444,2222.60322222222,2251.83333333333,2310.11,2430.79577777778,1777.88822222222,1591.10027777778,1794.98333333333,1807.92711111111
153,4082.88888888889,1496.07916666667,1124.83333333333,1179.49888888889,591.861111111111,713.416666666667,799.833333333333,822,642.5,761.472222222222,644.58,619.166666666667
154,8688.66666666667,5657.55555555555,3670.992,2389.08,1506.72222222222,1355.88472222222,1702.80055555556,931.416,1262.82433333333,938.252111111111,790.842888888889,811.919444444444
155,10982.3333333333,5997.13611111111,2648.46644444444,2598.88722222222,1452.573,1386.92755555556,1561.38222222222,2022.00977777778,994.156,746.215555555556,869.452666666667,873.15
156,3146.77777777778,1946.27711111111,1572,1103.66666666667,814.166666666667,674.496666666667,887.472222222222,567.333333333333,556,651.972222222222,565.666666666667,566
