"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
13,61971.0166666667,26497.9224333333,20499.6476666667,6061.17291666667,3022.08803333333,1249.32881666667,901.396533333333,841.159116666666,799.347416666667,569.853,523.641066666667,408.9819
14,5824.5,3655.33333333333,4818.41666666667,2294.8,2221.1138,1660.23223333333,1068.84783333333,1223.25793333333,1425.84121666667,908.933333333333,893.646916666667,817.5448
15,2565,1322.77323333333,1019.046,743.5488,689.954333333333,805.7813,771.392666666667,810.953283333333,563.479183333333,537.087,608.5231,548.091466666667
16,4412.83333333333,2539.05833333333,1483.55533333333,1263.72213333333,1022.19515,826.2358,698.4484,579.37225,733.5723,626.049666666667,611.2,612.35
17,3812.95,2344.69146666667,1884.75733333333,2026.04166666667,1958.30558333333,1804.63895,1073.13035,734.556083333333,707.882233333333,774.1061,541.032333333333,564.24975
18,6914,3989.42123333333,3104.79635,2038.46498333333,1818.0606,1301.33013333333,1167.2322,1275.66141666667,1260.13875,1154.08806666667,836.877133333333,1091.27975
19,18743.6166666667,6091.38333333333,6245.78313333333,4648.08333333333,4463.03946666667,4428.16978333333,2800.44625,1718.25975,1779.08213333333,1425.59048333333,976.948133333333,890.858333333333
20,3362.83333333333,2272.0248,1694.83183333333,1694.81646666667,1525.04605,1430.69731666667,811.96225,672.046166666667,650.165566666667,676.8995,524.85,519.675
21,2582.13333333333,3061.8747,1812.18115,1568.1556,1370.31613333333,966.444683333333,1021.63806666667,1088.51205,658.8702,569.17825,656.102833333333,591.223
22,3285.5,1558.84106666667,1290.19066666667,1175.43333333333,968.21435,875.65,896.766466666667,619.016666666667,660.62355,562.2,544.3492,572.125
23,13192.1,9011.55833333333,4706.54166666667,3310.33233333333,1824.19481666667,1564.81081666667,1953.72863333333,1524.88451666667,1032.16253333333,1384.77506666667,1212.51703333333,847.28425
24,6073.01666666667,4072.74021666667,1626.27925,1506.0441,1157.0693,1120.2124,1046.67265,793.79785,774.333133333333,818.431883333333,870.681333333333,689.656583333333
25,123786.533333333,61605.2658333333,39346.8661666667,17586.2906666667,8599.49761666667,2315.33506666667,1572.26135,1471.16923333333,1406.9656,854.224683333333,882.7992,1042.58833333333
26,3814.63333333333,2879.00601666667,1691.95201666667,1542.42281666667,1060.19845,914.285766666667,929.6976,657.4759,667.80095,645.475083333333,768.72715,551.461083333333
27,16708.3333333333,4520.68976666666,4661.96616666667,6553.4,6608.84033333334,2776.12163333333,2353.29975,1832.74113333333,1537.14835,1274.73848333333,774.357633333334,697.025
28,16581.4166666667,6280.97499999999,2745.125,2345.28333333333,1843.7267,1727.94793333333,1856.47281666667,1348.29,1058.08916666667,1236.26576666667,1197.7248,973.0245
29,60309.4,31503.4583333333,19827.9666666667,12663.325,9740.26264999999,5005.35011666666,3865.39513333333,2843.52948333333,3623.68286666667,4365.0502,2742.73813333333,2426.86216666667
30,9008.75,5382.83856666667,3474.86533333333,2392.7781,1835.1215,1954.4036,1427.09666666667,1343.47623333333,1604.78946666667,1558.06566666667,1266.74805,1374.16641666667
31,46167.7,20769.95,12972.55,8483.1,5197.66413333333,3284.69751666667,2865.48983333333,2060.31788333333,2423.19773333333,2864.52393333333,2385.4051,1845.86206666667
32,32437.4,7837.65,6135.03333333333,3037.2996,4059.93098333333,8105.40635,2266.89121666667,1747.5476,1707.15553333333,918.014883333333,839.72355,624.1
33,27781.3166666667,13943.975,8742.11666666667,4057.775,2480.57768333333,2187.44385,2166.25128333333,1663.4343,1761.97593333333,1794.40828333333,1573.28821666667,1263.76018333333
34,5165.5,3508.44166666667,4614.825,2245.60833333333,2221.75558333333,1695.99935,1118.74833333333,1190.35733333333,1359.46666666667,929.399,867.0564,787.703883333333
35,5346.56666666666,3232.42416666667,1862.85833333333,1852.24066666667,1492.2568,1236.2976,1167.03951666667,1173.45505,805.69925,1208.95426666667,868.616,1004.79141666667
36,31767.1833333333,21105.1,12673.575,6928.69141666667,7088.1213,3483.36683333333,2800.54713333334,1951.11838333333,2212.33751666667,1905.18943333333,1849.32366666667,1697.12076666667
37,7525,2839.506,1434.14026666667,1150.43188333333,1192.61158333333,856.9228,959.7119,739.829166666667,682.5723,723.1054,658.34875,681.532333333333
38,5558.11666666667,3235.04975,1788.85,1362.7988,1075.82205,1210.60593333333,1228.73043333333,884.516083333333,841.0238,965.92405,799.015133333333,684.732833333333
39,9262.41666666667,3160.10468333333,1195.97326666667,1010.89651666667,657.5744,811.6233,794.6996,594.090266666667,536.533333333333,540.5,606.116666666667,519.175
40,3234.18333333333,1622.64003333333,1647.8486,1337.69875,981.2975,694.690883333333,922.915366666667,718.115016666667,668.157666666667,669.366416666667,762.15,704.308333333333
41,5614.08333333333,3998.3215,1662.48946666667,1376.88091666667,1415.94395,1184.3091,1262.17448333333,1149.65788333333,800.064883333333,867.872766666667,719.5878,785.569133333333
42,2488.06666666667,1165.71446666667,1144.85438333333,756.1988,804.68805,609.036866666667,647.615333333333,614.525,579.8493,560.766333333333,583.7995,635.249
43,16996.4833333333,9368.7225,7532.71175,3743.74813333333,2483.55776666667,1910.35426666667,2001.90021666667,1720.66985,1693.38883333333,1818.81608333333,1559.22355,1321.96503333333
44,6498.63333333333,2434.10575,1586.93133333333,1111.63233333333,907.505716666667,808.679533333334,1087.55226666667,664.258133333333,697.613,804.441666666667,608.749,608.432333333333
45,3966.7,2032.1,1290.925,1326.26566666667,892.441016666667,779.9556,1071.66566666667,647.299,713.945616666667,824.457533333333,612.575,601.5
46,33365.8166666667,17749.7816,10601.5981666667,4965.37275,4783.9139,3279.7968,1795.9316,1376.9108,1297.20036666667,1779.76148333333,925.444566666667,806.8232
47,21927.7333333333,19847.2578,8168.17305,4465.10583333333,3449.36498333333,2166.9341,1958.57603333333,1929.89341666667,1586.33813333333,1441.92433333333,1118.72173333333,2019.64938333333
48,61854.2833333333,29288.44885,12177.1898333333,6972.72905,4306.83208333333,1976.08083333333,1625.90075,2310.08515,1738.68566666667,1744.4456,1824.17383333333,1255.56903333333
49,21464.6166666667,9760.65,4229.40833333333,3502.13333333334,1953.3848,1645.54495,1849.96411666667,1262.2029,1255.85505,1675.6186,1382.49086666667,1063.93606666667
50,4077.96666666667,2677.37416666667,1630.64146666667,1601.68883333333,1184.89916666667,802.5046,776.74775,779.212883333333,675.979583333333,757.832083333333,778.974,728.541416666667
51,27452.6833333333,11135.5912666667,9300.81526666666,4669.36666666667,5902.42798333334,4994.48781666667,2700.24518333333,1705.30911666667,1789.86513333333,1786.1111,1237.98268333333,907.6469
52,2848.36666666667,1712.15648333333,1262.94166666667,1004.79126666667,838.823566666667,965.64495,943.886866666667,890.219,584.9475,571.2666,559.247,523.8478
53,49057.1333333333,25541.1076666667,11349.9,9253.44166666667,4861.50351666667,3012.24216666667,3012.03238333333,2613.60433333333,2612.30561666667,2299.95801666667,2264.72431666667,2161.21533333333
54,23854.7666666667,23087.8106,5883.63193333333,4081.93958333333,1071.09238333333,513.145416666667,526.113333333333,418.842566666667,307.054983333333,214.12305,187.8686,108.1532
55,26351.35,15294.3333333333,3534.95633333333,2297.21496666667,1901.55118333333,2075.1711,1889.11413333333,1724.92095,1676.3385,1602.78896666667,1788.19641666667,1428.52261666667
56,6251.11666666666,4981.225,2802.77375,1688.33313333333,1893.54731666667,915.719683333333,997.282333333333,1183.63213333333,699.338266666667,645.023283333333,735.365016666667,995.082933333333
57,3818.83333333333,2222.51616666667,1877.025,1425.65,1276.4733,866.891266666667,1030.66553333333,754.23155,683.4738,720.373083333333,698.056633333333,681.925
58,11088.9,9466.71385,6268.6242,3184.38255,2077.98866666667,1716.46141666667,1514.55633333333,1540.4697,1311.23588333333,1313.84488333333,1148.88536666667,1157.93816666667
59,4907.63333333333,5434.89166666667,2376.11666666667,1608.45833333333,1222.61253333333,1229.24893333333,1005.21455,743.087933333333,644.586466666667,632.230416666667,774.811833333333,662.1328
60,15016.3833333333,12425.2083333333,5188.34141666667,3169.98941666667,1802.53371666667,1772.25128333333,2445.39998333333,1919.83461666667,1552.86393333333,1716.13625,1624.92213333333,1089.80406666667
61,3390.68333333333,1589.08466666667,1333.14791666667,1001.71425,641.45,820.383333333333,812.415466666667,723.407333333333,593.191416666667,594.625,648.75,566.025
62,5940.83333333333,3933.03333333333,1534.49096666667,1299.6248,1182.93486666667,1331.45608333333,1345.13946666667,670.5828,666.19775,726.463516666667,735.2492,679.039716666667
63,4637.51666666667,2303.8956,1541.91246666667,1222.79556666667,726.94755,759.7976,1045.7718,669.57355,561.29,604.683333333333,647.358333333333,549.025
64,4980.98333333333,2477.8998,2017.52466666667,1513.03308333333,1400.54166666667,2287.03273333333,1216.23055,837.531483333333,1063.90753333333,812.62355,547.4495,514.333333333333
65,6368.36666666667,7192.84505,2542.61795,1648.0816,600.6297,345.841266666667,262.697266666667,171.246866666667,132.796866666667,31.77825,72.4287,47.9844333333333
66,6716.56666666667,4711.30833333334,4955.31516666667,2772.9498,2459.50518333333,1889.67948333333,1288.18815,1366.62703333333,1428.6722,1309.671,979.281733333333,1062.00488333333
67,8080.45,5051.3998,6407.2493,2816.19083333333,2951.01648333333,2484.90861666667,1304.93735,970.188083333333,1016.57741666667,1005.34108333333,605,580.458
68,12542.1166666667,5909.09146666667,7064.08996666667,2935.49816666667,3627.03306666667,2885.41798333333,1413.82703333333,1134.24373333333,1354.36666666667,1095.89008333333,682.5498,726.766
69,8822.86666666667,3317.69966666667,1945.5748,1617.05655,1559.27173333333,1072.65613333333,1013.7298,922.34875,753.4903,804.333333333333,765.4248,691.307333333333
70,2778.38333333333,4388.50558333333,3497.87811666667,1547.37205,1474.95215,1243.70978333333,1017.61148333333,852.928633333333,736.038583333333,643.970683333333,565.7138,552.997
71,3659.3,2051.06386666667,1127.57138333333,898.153233333333,724.28255,1006.88995,1104.2435,698.7218,617.829583333333,663.85165,51.937,30.1524
72,3311.86666666667,1589.35683333333,1167.72393333333,922.907933333333,612.65,645.5744,634.658133333333,558.166666666667,515.475,512.5745,621.533333333333,563.425
73,17388.7833333333,5651.62221666667,7040.63461666666,8653.03713333333,4118.1422,3566.96358333333,901.776816666667,779.814183333333,368.173116666667,285.090783333333,87.3207333333333,23.2511
74,3542.25,1338.05783333333,943.380883333333,1072.825,810.443883333333,626.7061,678.988716666667,602.688166666667,529.0202,602.224,646.099333333333,587.807
75,2565.01666666667,1376.8939,991.1799,1112.96935,891.116433333333,649.216416666667,616.029766666667,563.673,540.264466666667,592.0985,531.1475,526.825
76,14247.1,15470.749,5086.05833333333,2740.40833333333,2333.14451666667,1930.83083333333,1899.80788333333,1846.74738333333,1586.76975,987.466083333333,1034.96483333333,820.3486
77,6677.16666666667,3350.09166666667,2109.34166666667,1741.08208333333,1376.02708333333,1877.81306666667,1233.37413333333,859.24615,1180.39641666667,816.729333333333,740.68225,540.925
78,26016.2333333333,10147.9666666667,4221.70833333334,3604.18333333333,2661.65748333333,2326.90633333333,2003.92316666667,1929.5743,1913.725,1991.06666666667,1850.23993333333,1733.574
79,6883.26666666667,3690.11616666667,1921.7493,1207.02288333333,1166.55496666667,1214.00166666667,1025.1185,1030.07393333333,1062.6421,891.536333333333,1006.3068,759.409666666667
80,13218.3,4505.85833333333,2529.06616666667,1866.65733333333,1525.8235,1397.14665,1485.43743333333,1076.31805,1015.01258333333,1268.40828333333,957.227966666667,997.466666666667
81,14541.0666666667,14216.2491333333,5055.874,3015.05833333333,1968.22713333333,1766.59371666667,2095.35071666667,1673.63475,1153.9399,1304.43616666667,1246.60168333333,961.419766666667
82,6821.45,3554.14166666667,1939.175,1923.45833333333,1586.00763333333,1143.46646666667,1126.23693333333,822.4646,648.998966666667,602.3155,646.341666666667,574.1
83,21115.15,5760.95,5786.36621666667,3789.08333333333,7580.62466666667,4453.12081666667,2844.93966666667,1503.75265,1591.92923333333,1310.63943333333,872.598383333333,852.366666666667
84,12963.45,3505.63771666667,1742.48208333333,1495.94651666667,1146.75946666667,1044.0425,1383.2744,850.276983333334,763.464116666667,117.508583333333,51.4659166666667,77.51705
85,57539.1833333333,22793.75,15642.825,7506.99966666667,5889.97586666667,4442.91473333333,4222.72883333333,3625.40183333333,3415.61938333333,3632.80431666667,3225.93413333333,2765.57873333333
86,3281.5,2948.7,1192.1618,768.6548,717.471383333333,1343.48948333333,1302.64713333333,727.9328,570.9476,715.204966666667,1118.98843333333,676.807083333333
87,40851.9,22776.91575,17662.6081333333,8170.29066666667,10129.9832333333,3493.75215,3266.94241666667,2159.13738333333,2170.55481666667,1948.06363333333,1977.41015,1824.83081666667
88,9855.96666666667,4273.03333333333,2326.8248,2139.675,1924.70693333333,1929.77393333333,1351.20458333333,1328.94875,1126.81258333333,893.0745,714.7248,961.557833333333
89,5054.93333333333,3089.89395,2964.78218333333,1182.13826666667,926.241316666667,933.788683333333,879.719916666667,703.30515,642.649183333333,639.364133333333,1043.09605,620.37915
90,4403.45,2992.6498,1682.86466666667,1743.51521666667,1039.94046666667,699.079733333333,975.271916666667,779.657333333333,657.455916666667,765.166666666667,645.333,605.974
91,2698.41666666667,1197.95833333333,833.756233333334,719.7738,866.733133333333,622.97845,700.016216666667,634.558,562.67275,533.808,567.35,524.075
92,18911.1,6892.95036666667,7326.78466666666,4299.48605,3259.88525,2962.10543333333,1925.59446666667,1372.441,1289.4595,1329.62833333333,811.0107,740.8801
93,15514.5333333333,9295.96666666666,10530.3083333333,4119.25,7942.01666666666,4445.20833333333,3191.18275,2076.38163333333,2186.19785,1324.54565,1012.2561,885.57475
94,24767.1,11149.35,10144.3661666667,7108.61666666666,6248.14328333334,4826.5959,2849.43863333333,2086.71878333333,2114.03588333333,1857.13635,1213.02933333333,934.366666666667
95,3755.8,2658.23333333333,1461.46666666667,1672.66546666667,1311.47355,1065.55833333333,769.141266666667,834.266666666667,719.8986,929.832633333333,699.55,759.1
96,38385.1,19502.5891,8241.338,4100.70865,2652.44325,1665.56965,1464.34928333333,1535.61261666667,1045.20743333333,606.703533333333,668.490833333333,673.796083333333
97,10449.1666666667,7230.16666666667,5099.68333333333,3187.20833333333,3585.024,3848.89795,1999.53193333333,1655.12331666667,1373.35363333333,1228.99026666667,918.0743,713.9
98,5993.51666666667,6730.42166666667,3669.8462,2437.87255,1606.51073333333,1209.65031666667,1160.03996666667,1149.70086666667,819.858516666667,871.1046,821.2142,742.12225
99,16901.5,11816.4916666667,5982.175,3790.375,3105.05993333333,2285.66188333333,2060.97195,1886.85438333333,2286.89396666667,1878.4454,1706.88045,1373.6878
100,19893.8833333333,13585.8833333333,6025.74166666667,3594.64166666667,2404.91813333333,1714.0323,2074.55463333333,1887.08591666667,1316.20098333333,1409.51323333333,1306.0692,915.394716666667
101,9157.5,3298.86448333333,2116.2321,1564.908,1279.65733333333,1209.052,1402.24786666667,886.515166666667,820.779816666667,758.70555,779.432333333333,679.999
102,3375.38333333333,2491.675,1493.09021666667,1027.45783333333,940.470966666667,1058.83823333333,907.014716666667,656.813466666667,680.614666666667,598.173,587.29875,620.075
103,18019.4333333333,6906.86666666666,2239.40833333333,1769.425,1469.3996,1319.1236,1556.88275,1666.81408333333,1166.38966666667,914.30145,1153.1129,1315.39083333333
104,3590.66666666667,2495.38238333333,1525.76566666667,1282.24116666667,1155.60158333333,877.8058,646.7995,612.24975,731.365083333333,765.606933333333,644.448,622.983333333333
105,4544.03333333333,3590.422,1640.91965,1182.4881,794.2755,810.39255,1240.1633,812.779166666667,709.694916666667,173.224866666667,35.2535,45.1588333333333
106,53308.2833333333,18865.31225,7291.95768333333,4200.15596666667,3100.87993333333,3963.518,2027.61878333333,1836.52083333333,1994.07993333333,1889.71288333333,1770.80226666667,928.7501
107,31361.4,49685.9836666667,3917.23115,7116.89898333333,3788.01248333333,1953.51763333333,1482.40163333333,2264.84295,1371.9145,1241.9978,1000.01886666667,853.62285
108,38808.0333333333,22169.4974666667,8767.97455,3507.04766666667,2375.75156666667,1821.61836666667,1736.25475,1326.94846666667,1246.79633333333,1487.85586666667,1058.46143333333,176.411983333333
109,8820.8,3739.61566666667,2762.9245,2514.79066666667,2249.69116666667,2405.0993,1548.79955,1358.84955,1365.88283333333,798.4495,730.775,630.083333333333
110,7430.68333333333,3391.66738333333,1799.8937,1376.11123333333,1219.32911666667,990.36155,892.579166666667,755.4116,734.153633333333,949.0859,828.21835,695.455583333333
111,5423.28333333333,2650.557,1685.96406666667,1208.1925,687.4965,674.391466666667,870.952933333333,599.041083333333,649.531833333333,987.319666666667,722.981916666667,783.765766666667
112,5718.01666666667,2843.3,1802.0248,1660.624,1214.20481666667,1243.66366666667,1170.66173333333,784.66475,840.756733333333,1043.09741666667,695.616666666667,639.575
113,6472.43333333333,2767.40683333333,1738.83163333333,1499.50743333333,1229.7,1018.23083333333,990.587,794.52105,764.639966666667,804.155,878.85,771.021083333333
114,3376.73333333333,1474.23333333333,1096.08313333333,768.657333333333,693.916133333333,684.716466666667,711.29975,941.458133333333,559.72255,588.715166666667,541.624,524.05
115,20817.5,11667.9476666667,5667.01321666667,4478.51483333333,2971.55986666667,1967.92785,1885.3434,1673.02738333333,1667.51585,1868.41115,1253.58481666667,927.7064
116,3311.05,1962.65908333333,1589.98223333333,1454.45766666667,1512.8459,891.2173,1063.04436666667,757.035366666667,790.935966666667,673.9453,770.999,717.3298
117,18729.3333333333,6300.675,2040.59146666667,1492.8075,1192.17603333333,1221.58598333333,1525.65401666667,1526.98905,1079.6917,1060.97711666667,1157.63751666667,1051.84088333333
118,2800.38333333333,1168.6984,952.02135,962.645,761.806633333333,725.48625,660.581083333333,591.924666666667,550.141166666667,555.975,587.77425,706.85
119,3159.73333333333,1969.85,1472.89066666667,1375.83333333333,926.732333333333,791.215216666667,929.082133333333,646.515083333333,583.430933333333,549.59975,552.180083333333,536.8
120,22480.7,10729.458,4296.71641666667,2742.71666666667,2444.52093333333,2098.29126666667,2070.10713333333,2197.59101666667,1617.8476,1879.78063333333,1661.0823,1537.7507
121,5224.33333333333,2596.6274,1647.34588333333,908.83585,574.15,573.6494,759.5241,871.682333333333,1437.20833333333,552.07475,654.831683333333,590.999083333333
122,3191.28333333333,2317.4485,1104.48176666667,770.2578,752.841016666667,864.013516666667,1168.53173333333,608.141666666667,557.84775,560.8495,586.7075,515.991666666667
123,2175.93333333333,1372.33921666667,788.275483333333,880.162416666667,635.397833333333,546.757333333333,575.323,531.125,509.575,505.6,516.1,512.8
124,54685.3833333333,31671.5661666667,9848.31566666667,5716.47366666667,3887.7552,2664.54933333333,2411.37958333333,2280.37571666667,2136.09965,2109.48491666667,1966.21426666667,1724.07498333333
125,12913.7333333333,5256.9809,2394.13376666667,2126.83453333333,1298.68478333333,1272.24268333333,1307.44283333333,1213.47193333333,1190.17053333333,1261.9054,1116.13106666667,1068.2975
126,8137.21666666667,8574.7249,2210.44578333333,2081.82286666667,1432.2008,1066.2221,247.63075,159.24075,170.849033333333,103.996983333333,37.4412,56.1445166666667
127,16454.7666666667,7485.55123333334,3218.31843333333,2710.76336666667,1538.26453333333,556.592233333333,509.282383333333,267.6513,189.9206,132.796233333333,99.1143,51.2065
128,7647.15,3036.1303,2449.44141666667,1566.2908,1166.32003333333,828.642533333333,1178.6904,817.680416666667,859.37285,853.1002,647.223083333333,620.26375
129,18598.5666666667,5134.98283333333,3844.66483333333,1871.2535,1501.94266666667,1634.56976666667,1743.46165,969.62075,1288.79521666667,932.269033333333,918.730233333333,802.085816666667
130,26039.2,14608.4666666667,7766.23333333333,5023.6,3291.06145,3881.08716666667,3802.99861666667,2093.80788333333,2139.753,2061.3132,1606.41026666667,1351.18113333333
131,4308.66666666667,1738.7303,1124.09148333333,880.8167,801.962416666667,710.762066666667,687.157583333333,821.884166666667,757.365166666667,590.8693,622.622666666667,575.972
132,24666.0166666667,11039.7833333333,4895.81666666666,5886.48333333333,2446.3706,2239.46371666667,2082.78288333333,1758.59863333333,1538.1941,1801.08841666667,1608.77828333333,1306.80586666667
133,16275.9333333333,5912.60223333333,3284.04035,2130.01185,1245.65148333333,1124.39558333333,1333.15561666667,1409.25486666667,1138.93095,937.025283333333,935.55955,885.461933333333
134,3349.48333333333,1772.24418333333,1268.70878333333,1179.10413333333,930.459583333333,814.272083333333,719.158333333333,691.6735,754.5473,630.982933333333,637.8985,577.8
135,14120.3166666667,9824.86496666667,5362.41666666667,3591.6745,6489.67728333333,1604.22978333333,2014.49903333333,1611.40398333333,1445.18616666667,1356.40566666667,1399.30051666667,1094.06485
136,14406.8666666667,6773.34843333333,3211.08963333333,2868.67126666667,2079.79383333333,1474.31806666667,1679.31753333333,1415.93405,1229.01198333333,1157.23548333333,1192.75933333333,915.604683333333
137,49187.4333333333,19023.7830833333,27583.6563833333,13639.8983,12482.30525,3022.07255,1341.68845,924.608916666667,951.9583,875.4137,310.941466666667,150.519883333333
138,26138.7333333333,7029.22226666667,5761.44691666667,4668.50453333333,4108.52628333333,2433.63188333333,2722.86163333334,1958.1052,1689.76195,1942.91588333333,1220.65143333333,1076.38336666667
139,3908.03333333333,3921.52025,2676.18738333333,2082.40285,1516.20535,1372.22196666667,895.7922,923.862066666667,1004.11601666667,716.43425,634.19225,648.411966666667
140,3882.26666666667,2532.63233333333,1314.85733333333,1233.43308333333,924.63155,775.7982,1001.79741666667,749.59875,619.074,656.983,583.75,539.325
141,3149.05,1118.8158,1205.54321666667,1026.63968333333,613.032733333333,704.603316666667,765.996333333333,654.515166666667,553.4378,595.041666666667,658.2824,540.331133333333
142,18333.4833333333,7689.16633333333,3278.95,2378.45793333333,1826.48571666667,1714.47943333333,1682.7718,1374.32716666667,1231.16926666667,1312.16438333333,1352.63933333333,1118.46408333333
143,2879.75,2965.775,1094.81713333333,1177.43446666667,1149.97121666667,844.822,711.17405,786.941216666667,565.575,577.9,590.416666666667,647.408333333333
144,7963.41666666667,3263.2645,2063.46421666667,1666.82843333333,1109.25631666667,1398.47035,1387.0998,1260.39476666667,1101.7795,1379.53113333333,1289.4823,840.232083333333
145,75584.9166666666,45648.9325,17782.5228,9144.88183333333,5683.70376666666,5487.6756,3120.85656666667,3781.39881666667,2835.01641666667,2697.05363333333,2504.02206666667,2131.22496666667
146,6515.93333333334,3071.5956,2167.00905,1421.31771666667,855.737266666667,831.376,1061.30488333333,760.050066666667,683.234466666667,595.9612,24.0015,16.9562
147,6221.91666666667,5726.775,3468.89146666667,2430.78333333333,1988.59566666667,1476.69586666667,1751.04155,1190.42995,974.710866666667,1288.66771666667,1257.17985,817.7748
148,29916.9,13677.225,5557.69166666667,3578.21641666667,2828.95335,2234.87981666667,2186.3498,2233.68986666667,1858.82935,1851.06331666667,1898.558,1648.31338333333
149,20414.4,11949.7583333333,7556.95783333333,5021.39975,3475.49596666667,3207.48055,2543.25493333333,2180.17213333333,2762.34066666667,2301.77891666667,1799.43596666667,1848.63021666667
150,16869.4333333333,11646.9746666667,7086.88283333333,3167.79166666667,2545.10048333333,2009.73723333333,2095.81951666667,1687.86413333333,1541.22158333333,1420.01413333333,1249.3705,1036.32325
151,13934.1333333333,6739.39966666667,4074.09141666667,3164.39166666667,1740.71441666667,1471.40381666667,1567.62916666667,1345.4691,861.328633333333,932.313216666666,1263.96451666667,1046.01216666667
152,44272.55,14881.8664666667,6202.38088333333,4287.62033333333,2629.7691,2303.01483333333,2289.12105,2353.31931666667,1721.4672,1765.57408333333,1726.95293333333,1745.81836666667
153,4527.4,1570.91443333333,1161.36613333333,1183.91646666667,716.988516666667,711.7996,861.5978,767.48025,604.2305,728.616333333333,651.525,654.973
154,11113.6166666667,5686.3065,3095.39641666667,1895.26413333333,1389.62573333333,1421.68678333333,1647.54278333333,972.274666666667,1232.82916666667,1018.81203333333,821.143333333333,852.077916666667
155,10696.75,5590.6224,2922.48821666667,2272.89071666667,1365.84276666667,1344.37351666667,1636.87773333333,1996.99836666667,1031.1583,771.1867,831.091433333333,907.825816666667
156,3469.96666666667,2270.44133333333,1694.28333333333,1237.34141666667,818.898083333333,776.4233,897.207083333333,580.432833333333,584.790916666667,609.14975,584.325,575.741666666667
157,14459.1,7862.55833333333,2900.26366666667,1939.76496666667,1684.7927,1690.42171666667,1528.48433333333,1110.38193333333,1129.66516666667,1167.59046666667,1319.74816666667,976.4388
158,6550.73333333333,3029.86406666667,1891.95793333333,1693.95505,1079.74838333333,863.878066666667,923.539066666667,714.829833333333,729.2415,757.462466666667,780.987966666667,616.57375
159,37716.5333333333,20814.2833333333,7934.91666666667,6526.075,5518.7295,2765.21731666667,2533.6752,2707.3209,1793.7966,2018.23368333333,1776.23123333333,1440.69306666667
160,29790.25,12547.5742833333,8947.1313,5216.61223333333,2996.28586666667,983.575016666667,623.683766666667,575.437366666667,615.604283333333,559.239083333333,221.3229,107.932416666667
161,177025.516666667,69786.55,27050.05,20536.825,9258.72696666666,6367.31063333333,6527.56563333333,7052.88781666666,5774.61366666666,4585.57003333333,5014.57053333333,3806.67751666667
162,3162.81666666667,1950.49673333333,1220.37041666667,1056.03115,742.006366666667,749.211433333333,876.9351,559.06275,537.84885,25.55475,10.934,9.3981
163,3418.35,1748.57986666667,1200.19776666667,912.04725,728.5493,744.56555,703.1468,701.415666666667,680.7,635.1495,666.782333333333,641.525
164,4830.78333333333,2152.48333333333,2123.04975,2059.65833333333,1841.02118333333,1991.0145,1229.12391666667,1067.9471,813.515266666667,690.658333333333,606.9498,535.375
165,3063.66666666667,1893.06828333333,1258.22868333333,1016.2545,816.327733333333,672.575733333333,728.889666666667,668.4785,636.722716666667,732.910066666667,642.272333333333,567.969
