"myID","psychopathy"
725,1.73402022062209
910,1.79947306739389
1025,1.97632162074986
2089,1.9054481572006
1075,1.47031912794438
2682,1.97632162074986
2446,1.60922289836698
1122,1.7773831315708
228,2.10396410494023
1694,1.97632162074986
2904,1.80190595989223
963,1.97632162074986
1910,1.36033333177621
252,1.84156604764579
1108,1.88010993685728
1593,2.46014351778179
2773,1.97632162074986
2876,2.11722216861497
1111,2.71721895908151
637,1.81444681261349
282,2.06369998722219
1168,1.95376195869988
1674,1.65123703436027
2766,1.3181416514028
392,1.65037614898154
2115,2.38364612530986
1340,1.58420713237736
2710,2.03576295130986
2530,-26.6597814528876
227,2.2755893171349
2467,2.24787636058156
196,2.33819882402036
2073,1.93871535284956
854,1.97797879248292
29,2.38943108776375
1663,1.6126992729127
2173,1.33062848045788
2906,1.86196492784152
1113,1.74726709635055
2557,1.9264044598898
2061,2.16333976520256
1360,2.15210270388096
1569,1.48350397544574
1159,1.8319489670592
2182,1.25779035375838
1508,1.23756634208179
2599,1.88741461633062
2204,1.97632162074986
2064,1.97632162074986
2434,1.78223783645424
1270,1.97632162074986
2184,1.66788181010536
2697,1.24078826229314
101,1.63278634483316
1356,1.97632162074986
1789,1.50479595587212
2174,1.97632162074986
36,-2.73857954059479
1606,2.12251928912135
944,1.97632162074986
1550,2.36475300116392
2148,2.09164530625298
110,2.77368041611281
2471,1.97632162074986
2712,2.14722827188079
2,1.61687654743649
109,1.78543878279173
2252,2.32494452055353
1257,2.09485710295641
2820,2.45787100411013
261,1.53885217658163
2262,2.04688761553231
983,1.41125951377182
712,1.6538294316214
950,2.38470146914515
1986,1.97632162074986
2877,2.25327644021267
2758,2.13052615294115
405,2.38913057225334
1062,1.83666567116086
805,2.22624145996693
427,1.7152417221256
1968,1.86653009344816
1481,1.97632162074986
2249,2.10995538207447
2022,1.79923372040039
1404,1.55466893388717
1725,2.01507572451686
1528,1.8671494754791
649,1.97632162074986
2076,1.83855495933915
971,2.32634090404126
2172,1.75249982972965
2653,1.97632162074986
1727,2.26763616007811
1144,2.38861069294453
458,1.97632162074986
2231,1.85320075769659
1164,1.56485593777997
2131,1.97632162074986
2342,1.97632162074986
2678,2.13021339635419
1516,1.97632162074986
674,1.99422410505274
2366,1.97632162074986
2031,1.8903424831434
2659,1.89688625472573
376,2.15845182281593
2499,1.98747410724725
2447,2.20209367949442
2819,1.64632998443824
1035,1.97632162074986
634,2.21114911543251
1266,1.7236343417977
2086,1.97632162074986
2673,1.97632162074986
1806,2.85978601218228
994,1.72848097677698
2233,1.97632162074986
2824,1.97632162074986
25,2.0380166934357
1736,1.91144098167903
1618,2.36245048998305
2705,1.84159947688609
1424,0.753421346515092
2292,1.97632162074986
737,2.0927603185411
2506,1.64817518945049
2792,1.60965188329487
601,1.7280800349024
1130,1.73857278883235
2527,1.86896481979848
2307,1.94752471474021
1366,1.97632162074986
418,2.03660490075759
1822,1.76824027457475
818,2.08114612899551
1262,1.97632162074986
2834,1.97632162074986
1016,2.26741210898566
2571,1.97632162074986
1738,2.12968887314773
2494,1.97632162074986
777,1.97632162074986
681,2.37067804024983
2310,1.97632162074986
386,1.93583667717387
2212,1.95555799665568
127,2.12772720031863
1611,1.73820160865821
2375,1.97632162074986
381,2.16329754127043
521,1.97632162074986
94,1.955841654538
1126,1.97409302813692
2312,2.16063469708457
2411,1.67876367242169
2308,1.69131766935049
2927,1.97632162074986
2423,1.79357812122551
905,1.87673878892083
2466,1.88102608565156
1011,1.90259798405384
1157,2.56202611478347
2190,1.97632162074986
2214,2.00837857764889
503,1.75497784327934
2153,2.11098757312101
169,1.81034168652058
880,2.15487013361883
250,1.81709092553526
1793,2.01409243990325
2058,2.16239294716468
2774,1.97632162074986
1845,2.03903774401525
1195,1.765672485099
912,2.08497781647457
1497,2.16619864114648
1234,1.97632162074986
1406,1.84721871911697
1381,1.97817604990351
143,1.97632162074986
1181,1.9724168281864
2491,1.97632162074986
2341,1.91407168557328
592,1.69076718680453
1196,2.07237875560088
2241,2.09910057084907
544,1.97632162074986
2859,1.72677068117222
2373,2.05749129569082
808,1.94189599400583
2866,1.97632162074986
736,1.60079030709963
1188,1.78123334142771
2437,2.02871695951467
1245,2.03867813705692
1582,1.60931481965219
147,1.93675756957488
1970,1.86321701799949
751,1.97632162074986
1792,2.08019513534026
1208,1.75612262159017
1174,1.70182874406002
1129,1.97632162074986
504,1.97642424457606
156,2.01694213723601
1280,2.26819693682553
1712,1.97632162074986
2901,3.2528312175762
1976,1.53769559502038
733,1.82197711670339
1811,1.95112798101437
477,1.80443952197558
1678,1.84845528868392
2708,1.97632162074986
1308,1.70937511842821
2260,1.97632162074986
791,2.26191355376411
2363,2.08907758799402
2388,0.966007869395179
2815,1.75438094005441
2843,2.1289141354298
741,1.97632162074986
2552,1.92187517145872
1255,2.18169925870323
948,2.10853666647669
2840,1.59820425413294
2817,2.25730280774713
1670,1.62566848056015
1484,1.67353476551409
1852,1.68989451069609
2189,1.97632162074986
2196,2.09769830039381
1079,1.97632162074986
2057,1.78131322428133
2656,1.58569061283564
1202,1.89704966522949
1838,1.97632162074986
2856,1.33101443715922
841,1.97632162074986
1908,1.88324895121186
165,1.71764097107133
965,1.98003881194211
123,1.90314375216697
2018,1.89634327286445
2386,3.32775016087896
1316,1.85109247793826
1700,1.79368683964428
1396,1.45384749793546
1124,1.53575895545806
17,2.1255275285139
155,1.93082374872612
1893,2.32058773933051
1198,2.30951475560825
1240,1.5368394053237
191,1.8165850046003
2306,2.17628660751419
2622,1.97632162074986
86,1.76743609611589
1805,1.97632162074986
698,1.97556711842454
1160,0.975395068115455
2103,1.88591108848756
1556,1.61777469010192
2726,1.65373716585263
399,2.35193328401772
1599,1.5162817050198
1741,2.31624716088773
429,1.96083049825643
2511,1.90116054734501
1003,1.98834521077731
2605,1.63921506464572
1031,1.9466786382597
1929,1.75839490564077
2833,2.14346447215081
1887,1.61405620008241
350,1.82055493944222
1864,2.13922485822154
2589,1.97632162074986
1344,1.68826545915748
2156,1.32419273309577
2472,1.70541251180893
2915,1.19814203698946
130,2.23610223174913
1744,2.0609955402473
2396,2.20992493417469
370,1.94674570499458
2085,1.66980186305388
378,1.73614692425687
291,1.91134046936658
1658,2.46568270977898
2147,1.97632162074986
107,2.07035134966102
1136,2.05864464521252
1235,1.49411958995445
529,2.43454609937977
2213,1.98914808579111
692,1.84638593370249
1021,1.44173910680723
2135,1.97632162074986
116,1.97632162074986
1147,2.18453995703427
339,1.97632162074986
2502,1.69013363340347
1032,1.69056603548537
278,2.26197173210084
1006,1.69226683436909
2463,1.97632162074986
964,1.65353783361494
2038,2.05748121379292
2835,2.27394820868098
16,1.94741574544542
2828,2.03898023705438
288,1.7858022433629
993,1.86547142445332
1959,1.92818076495318
2761,1.97632162074986
253,1.30538894694295
254,1.81533166745831
219,1.9467707497749
1906,1.97632162074986
1890,1.6660991799968
1565,1.97632162074986
747,1.69150196249368
2222,1.97632162074986
2636,1.7023966040599
1175,1.87775767314629
2030,1.8529491135222
15,2.29637050077883
2601,2.09789339131942
2188,1.9805627465174
2376,1.95985067744948
831,1.66226341195841
2111,1.46405790458492
2259,1.37080883945223
1627,1.70276979112491
1770,1.39396838311797
2268,2.04742304448295
329,1.63803513778538
2516,1.97632162074986
2193,1.68216209455609
1290,2.13364634286644
1566,2.04644147986914
789,1.85084746432379
1767,1.69073116399959
190,2.07407672383289
614,2.00218524092565
2646,1.87361145831935
1889,1.63611165796122
1572,2.13180757359559
569,1.97632162074986
2336,2.19951932550065
2194,1.97632162074986
816,2.50985859341016
2746,2.08860336049108
2631,1.91767676435253
1368,2.15283855170269
1521,2.74188757267052
1904,1.61681604894002
2455,2.00385042493515
2404,2.25178372907992
2114,2.14132436444702
825,2.29931942087002
1795,1.97632162074986
385,1.94380689835957
714,2.25973743417719
1683,1.97632162074986
1677,1.97632162074986
2578,2.05461492993361
2127,2.70022121081162
2780,1.52684144279169
353,1.97632162074986
428,1.51932033515642
502,2.03960977153664
798,2.23175588015491
1869,1.89830337373336
42,2.41515810142519
811,1.97632162074986
883,1.97632162074986
1330,1.67482442327221
954,1.97632162074986
1020,1.97632162074986
979,1.94465295457482
707,1.83313908709708
1231,1.80850809530933
2533,1.97632162074986
2352,1.82705794600934
1808,1.7683141690437
591,1.81363073663815
1541,1.95984752227834
1583,1.97632162074986
203,1.97632162074986
1183,1.98992732677867
1540,1.72230242746837
2629,2.04397391615476
1038,1.77556015258939
2607,1.93085051468537
205,1.88788720213722
1395,1.9856430777826
2591,0.873616151414643
2070,2.01022898250534
1483,2.3924050049755
1298,1.97632162074986
310,1.78246795544634
538,2.05815867221234
1515,2.26491871641682
1388,1.97632162074986
2912,2.03872553271035
2357,1.91691080042517
1559,2.16077797689558
1221,1.77946662113691
396,1.97632162074986
1249,1.97632162074986
1903,2.24204439250671
932,1.71847307448715
2730,1.74222696720149
1901,-3.6169601690027
187,2.15337244885367
2731,2.05181594237073
2562,1.85849590084958
1283,1.67373851636082
1552,1.97632162074986
120,1.85014940907155
621,1.55386565212059
318,1.60894880875228
526,1.86152884119463
2826,1.56563684562294
2615,1.8698507232163
1939,1.95760931503127
1823,1.70010461948418
550,1.99744903397361
212,1.91067372671169
1551,1.76798818455768
348,1.97632162074986
2066,2.27480835440664
2776,1.97632162074986
2044,1.97632162074986
2082,1.97632162074986
2799,2.46646203344794
1268,2.43557302665772
1445,1.97632162074986
541,2.67949785148483
338,1.97632162074986
2515,1.87475624604271
1042,1.97632162074986
1853,1.86437990114786
2547,1.1469339862301
819,2.1085594568562
179,1.92144980431449
2083,2.10754200990102
382,1.87429257461742
540,2.09064590978126
47,1.58654101429587
2488,1.67391016126863
1592,2.03024057247191
921,1.4442161496092
1561,2.03850243747148
704,1.88793479453619
1724,1.83537923468319
496,2.37090418107831
2287,2.10417145220178
1397,2.12747602518983
2618,1.68536536799138
1342,1.97632162074986
1779,1.86592621833454
539,1.81117162676374
2604,1.97632162074986
1610,2.02127188975785
1594,2.35570328282293
1155,1.75577736242281
987,2.64902633981235
249,1.83836429891664
925,1.97632162074986
1106,1.85521292101532
527,1.95456168944261
446,1.38414522113242
1141,1.79265138489619
1542,1.98429968302507
2791,1.97632162074986
184,1.73269402086122
1777,1.85388693399942
1167,1.61395105470599
2844,0.549082228862404
1171,1.97632162074986
2171,2.26209041506775
238,3.2707682699786
1329,2.10360484601444
1115,1.97632162074986
2298,1.97632162074986
1415,1.97632162074986
2689,1.75533989592518
1291,1.64926059321733
1786,1.76764401784941
512,2.04708342885906
349,1.97632162074986
1911,1.90754124378505
435,2.54642176729236
2914,2.48566955615544
1742,1.97632162074986
2749,1.97632162074986
341,2.51670819084125
842,2.02600262385142
1682,0.845846438796212
1728,1.34328007326795
2728,1.97632162074986
83,1.68232318171308
572,1.97632162074986
903,2.04142020421951
2702,1.56281921096677
2787,1.97632162074986
2477,2.33726710421814
1375,1.97632162074986
1621,1.98891548249453
177,1.97632162074986
456,1.97453922036486
1557,2.89094735277558
2436,1.23069594201814
1731,1.82624163450059
1913,1.87218606341987
619,2.08166534775224
1070,1.85569996125339
1050,1.91837355547802
2456,2.02106009314361
1698,1.97632162074986
832,2.68926454081039
374,2.48821793048084
846,1.2799150569068
703,1.63224407141523
2438,1.97632162074986
810,1.97632162074986
1477,2.44690416689619
1748,1.88735577697331
60,1.45381880378705
1193,1.78527936822671
1143,1.97632162074986
2053,2.15032672687441
1409,1.97632162074986
1,1.8850280060518
913,1.97632162074986
1664,1.26049176246163
1491,1.66578250461195
102,2.06305868874968
1607,2.00174942543825
796,1.97632162074986
691,2.29710106443899
2380,1.75872130424177
1639,2.71678116244625
2789,1.72269474091329
1354,1.27127373707883
2355,1.33506194121084
2470,1.97632162074986
365,1.97632162074986
474,2.0460916124328
2655,1.97632162074986
1802,1.00016034449647
1076,1.97632162074986
2040,2.15552638021679
2043,1.79141847311861
1398,1.94050478602778
2181,1.87064031333404
1173,1.97632162074986
2543,1.97632162074986
2198,1.62314359072379
2907,1.97632162074986
933,1.7104517072115
2903,1.97632162074986
2788,1.88043897336772
745,1.68950650816515
2588,1.76218608055965
642,2.25963892351253
1200,2.57240072483996
1456,2.04362615533062
1093,1.82696137001272
1067,1.39815641416887
1860,2.0300818015179
277,1.89552492700151
2137,2.11050062497179
1928,2.16255608371998
2335,2.5773979244822
2782,1.97632162074986
209,1.98997328201786
677,2.33259484402616
9,1.83299305277356
1668,1.82365412706874
1162,2.39584709197352
1427,1.73681250998999
1457,2.11394771246062
403,2.25636806954269
1523,2.12666177256107
195,1.7330090869546
2772,1.97632162074986
1850,1.71853418009732
363,1.55199419836568
1121,1.90174961800032
2569,1.89923328350792
525,1.87954806640729
2518,1.20076090635438
500,1.68938959977483
34,1.98009899637581
2294,1.81235995752163
2519,1.13281613862875
890,1.7034026921403
1971,1.72575715194632
21,2.0215164336207
1506,2.18838774986711
1737,1.60997426130354
1554,1.98887971272294
1470,1.90517376798106
839,1.60757337642885
1579,2.17047051520902
258,2.04079254746312
78,2.04348958707427
237,2.14081114488971
206,1.71029353607317
882,1.604436005003
35,2.06784238658731
1118,1.97632162074986
2590,2.08804449142131
1632,2.03433211226716
1417,1.97632162074986
2526,1.61490384067307
2537,1.97632162074986
45,1.66633916861872
919,2.16665000620577
1082,2.07491850836669
661,1.97632162074986
624,2.04175294945818
1735,2.18202972509406
1824,1.77585574904283
1568,2.04628307150148
1422,1.86902216782024
2474,1.80891325827053
2391,1.57075981665756
1622,1.69088345919603
1884,1.95920563597254
2347,1.97632162074986
858,1.68282938505541
1165,1.43821875048303
